file,mse
run_1.9.txt,1.5748715995214342e-07
run_60.0.txt,0.0018117974614632025
run_16.5.txt,5.293407398763678e-06
run_1.5.txt,1.2697275910552012e-07
run_25.3.txt,4.7406445464172216e-05
run_13.3.txt,1.1045000164344303e-06
run_2.9.txt,0.0
run_20.4.txt,6.4855329844944345e-06
run_1.2.txt,5.11802646879921e-08
run_2.4.txt,2.931237107474238e-07
run_31.4.txt,0.00024002610805090534
run_5.6.txt,2.319221069163506e-07
run_39.0.txt,0.0001797729565438761
run_10.7.txt,2.2122033600800866e-06
run_48.4.txt,0.0003958498433470898
run_3.6.txt,6.017111089154252e-07
run_8.6.txt,1.0697523843780873e-06
run_7.0.txt,1.4379754447913106e-06
run_1.0.txt,8.248724562384264e-08
run_4.5.txt,9.3349272574927e-07
