file,mse
run_60.0.txt,2.7287226687256915e-05
run_16.5.txt,7.135708851349425e-06
run_25.3.txt,5.050811319936408e-06
run_13.3.txt,2.566995508473203e-06
run_2.9.txt,0.0
run_20.4.txt,1.0376817739359175e-05
run_31.4.txt,1.2024041950588686e-05
run_5.6.txt,7.669456677888032e-07
run_39.0.txt,1.9653355214909817e-05
run_10.7.txt,2.975199294075878e-06
run_48.4.txt,2.4079264171987133e-05
run_3.6.txt,6.64313119766618e-07
run_8.6.txt,2.0181268093828123e-06
run_7.0.txt,1.6000754349584957e-06
run_4.5.txt,1.2364557974672511e-06
